uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.383797879321806,0.232864270415839,0.287874189607517,157.17,Triassic,Normal polarity,True,0.640680880730426,Shale,Middle,72.43,120.37,0
0.452381668046839,0.071627342161379,0.050240412225755,245.95,Permian,Normal polarity,False,1.4504388539236,Sandstone,Bottom,21.88,98.23,0
0.457741535820175,0.242998309963544,0.766971569785735,264.79,Cambrian,Normal polarity,False,1.02978098021566,Shale,Bottom,41.52,345.54,0
0.674667909383182,0.701192445879978,0.256218035508131,17.57,Paleogene,Normal polarity,False,0.728337927674235,Sandstone,Bottom,91.15,32.52,0
0.240818871946015,0.563541589544488,0.039168728080944,3.85,Jurassic,Reversed polarity,True,1.18265884013477,Conglomerate,Bottom,125.85,309.39,0
0.805148628592372,0.233968996413359,0.93335044641522,133.8,Cretaceous,Normal polarity,True,0.918761743955637,Sandstone,Bottom,58.23,108.53,0
0.036107796023263,0.79775672226479,0.628414317615128,88.99,Cambrian,Reversed polarity,False,0.325161657385593,Limestone,Bottom,43,582.95,0
0.641197833238499,0.25147512376445,0.963201959238644,52.09,Cretaceous,Normal polarity,True,0.073067608413977,Shale,Bottom,70.99,183.23,0
0.509843297317291,0.479588495451441,0.454191020302692,81.04,Triassic,Normal polarity,True,0.012751653519779,Sandstone,Middle,74.57,171.51,0
0.367490425826411,0.673966614687404,0.382720186980226,82.53,Cretaceous,Normal polarity,False,1.2368435586937,Limestone,Top,26.93,107.41,0
0.892225515007166,0.160977905137604,0.33270322483618,103.9,Neogene,Normal polarity,True,0.687688673755698,Limestone,Middle,23.17,313.68,0
0.767358140283785,0.189564828583602,0.657573432223603,158.58,Cambrian,Normal polarity,True,0.63936265593137,Conglomerate,Top,107.43,308.56,0
0.943718081916702,0.771452218544533,0.90840109846377,110.49,Permian,Reversed polarity,True,1.30971920496843,Shale,Bottom,89.66,391.88,0
0.401183317461676,0.485941564041081,0.104918000554121,224.45,Neogene,Normal polarity,True,0.675246664775763,Sandstone,Bottom,96.71,588.01,0
0.821965572843161,0.094267827456174,0.211022907870053,126.87,Triassic,Normal polarity,False,0.388402355921633,Shale,Middle,102.79,549.2,0
0.577765783987135,0.488273798196814,0.414285793658593,131.77,Cambrian,Normal polarity,True,0.62901141983982,Shale,Middle,89.86,248.8,0
0.387145511035948,0.348870370292556,0.130339270967863,221.32,Permian,Normal polarity,True,0.815147948376866,Conglomerate,Bottom,76.22,523.09,0
0.951922896684908,0.9999999999,0.690179826311394,96.72,Jurassic,Normal polarity,False,1.14674267922827,Sandstone,Middle,94.8,558.21,0
0.798443241867415,0.323119564053884,0.055736781738972,156.44,Permian,Normal polarity,True,1.20371289909375,Shale,Middle,39.89,144.97,0
0.584240113841495,0.003028935199168,0.141962414719032,215.72,Silurian,Normal polarity,True,0.783246702180311,Sandstone,Bottom,86.58,557.12,0
0.531903920779417,0.522550087951634,0.289258950261839,91.37,Permian,Normal polarity,True,1.62354733113331,Shale,Bottom,6.98,81.67,0
0.702734986178739,0.431615172819753,1.15378511596183,75.05,Triassic,Reversed polarity,False,1.57567289891674,Limestone,Bottom,22.03,334.03,0
0.19843743598921,0.091514899016353,0.256556601857756,213.88,Permian,Reversed polarity,True,0.119889906539509,Conglomerate,Bottom,74.45,353.75,0
0.416909569159024,0.07855999083561,1.01089731072477,270.67,Cretaceous,Normal polarity,False,1.29362596587162,Limestone,Middle,52.8,202.38,0
0.17787377638182,0.048141465254487,0.707286602906363,98.11,Cambrian,Normal polarity,True,0.674572210434502,Shale,Bottom,97.4,174.79,0
0.734978635127129,0.263608575816708,0.663280489730439,277.72,Devonian,Reversed polarity,True,0.425338619408338,Shale,Bottom,102.33,161.94,0
0.452985498015733,0.463453726868992,0.351999238848389,134.14,Triassic,Normal polarity,True,0.870894174713422,Sandstone,Bottom,55.63,384.72,0
0.17358129809404,0.371533002252651,1.16271844022136,211.22,Cambrian,Reversed polarity,True,0.285013618206685,Sandstone,Bottom,83.07,203.97,0
0.245432986636727,0.310078875695849,0.44705951025086,90.74,Cambrian,Normal polarity,True,0.560424253165046,Sandstone,Bottom,68.5,402.51,0
0.145783647952918,0.107726802047218,0.641881423978706,121.74,Carboniferous,Normal polarity,True,1.3839560376543,Limestone,Bottom,28.31,138.83,0
0.011764445146573,0.394398867102497,1.01375486308613,149.82,Jurassic,Reversed polarity,True,0.54785186695015,Conglomerate,Middle,58.96,464.67,0
0.316423589437344,0.152736177892746,0.718507165390757,124.54,Triassic,Reversed polarity,False,0.777173823223457,Shale,Bottom,24.3,426.47,0
0.090077922241387,0.598154025752037,0.235164544488513,232.42,Cretaceous,Normal polarity,False,0.568405892823577,Conglomerate,Middle,146.57,287.17,0
0.491459580021056,0.153238979328545,0.013878406293677,227.39,Cretaceous,Normal polarity,True,0.904218290727934,Sandstone,Bottom,22.7,184.15,0
0.436562073374038,0.602014674584681,0.38405375467216,125.76,Neogene,Normal polarity,False,0.086148432720327,Shale,Bottom,89.24,126.27,0
0.493507752039256,0.958208885669793,0.784053431687665,232.39,Paleogene,Reversed polarity,False,1.16254476223407,Limestone,Bottom,26.26,622.48,0
0.084872901550671,0.412625499953322,0.518148611056009,54.86,Devonian,Normal polarity,True,1.81639188806028,Sandstone,Bottom,70.02,277.29,0
0.039095769803595,0.427074003140419,0.435148704822396,259.39,Cambrian,Normal polarity,True,1.35544452506086,Conglomerate,Bottom,145.64,102.42,0
0.556921064339783,0.575759238579888,0.415718529279515,133.98,Triassic,Normal polarity,False,0.145245667443837,Limestone,Bottom,138.35,101.62,0
0.583032625258663,0.338355764096744,0.358228429741421,12.97,Devonian,Normal polarity,True,0.2709908437218,Conglomerate,Bottom,70.6,468.65,0
0.551237269116556,0.424379296233058,0.487595525885101,386.14,Cambrian,Normal polarity,True,1.14104627137654,Shale,Middle,59.04,353.1,0
0.58670170575747,0.772835747799463,0.426802697622295,237.38,Paleogene,Normal polarity,True,0.33837212035055,Conglomerate,Bottom,78.56,74,0
0.602524534483794,0.6296724082233,0.561939845753334,52.64,Triassic,Reversed polarity,True,0.356647371408136,Sandstone,Bottom,37.48,346.39,0
0.662069647913392,0.371898882362337,0.461943564510536,368.26,Permian,Reversed polarity,True,0.72445532037903,Sandstone,Bottom,48.08,111.7,0
1.19176277707611,0.32239815445275,0.24337359436644,85.6,Cambrian,Normal polarity,True,0.969023892333204,Shale,Middle,28.93,434.97,0
0.45003808780452,0.138650666819079,0.796537353785291,111.59,Cretaceous,Normal polarity,False,0.12937423759193,Conglomerate,Bottom,135.75,345.7,0
0.021618641607678,0.191590046658082,0.714260248335754,56.54,Jurassic,Normal polarity,False,1.50365455200748,Shale,Top,40.53,718.12,0
0.225984879169717,0.814078935299449,0.098005605206334,80.02,Cretaceous,Normal polarity,True,1.58957529999737,Sandstone,Middle,92.46,292.55,0
0.360853797501905,0.555180981340827,0.516694351832691,221.72,Triassic,Normal polarity,True,1.8496538224805,Shale,Bottom,69.1,440.79,0
0.338268406576315,0.421410863333978,0.280330803397165,93.89,Neogene,Normal polarity,True,0.922073132829303,Shale,Top,28.46,145.4,0
0.917815584368145,0.866043550249264,0.800565056171888,72.07,Cambrian,Normal polarity,False,0.838103489465977,Conglomerate,Bottom,6.87,108.74,0
0.363201095262548,0.511632643488224,0.571085876575853,55.02,Cretaceous,Normal polarity,True,1.05008887420456,Limestone,Bottom,36.26,258.46,0
0.422339989505819,0.815856335959342,0.465904871778196,66,Triassic,Reversed polarity,False,2.367911474378,Sandstone,Middle,50.63,411.07,0
0.545354607501921,0.34490208708523,1.16625024040222,200.96,Cretaceous,Normal polarity,True,0.49763172404679,Conglomerate,Bottom,18.86,242.38,0
0.876053649699431,0.164028779980459,0.555181081114638,93.83,Cretaceous,Reversed polarity,True,2.00652908264142,Sandstone,Bottom,75.29,197.41,0
0.36727019427745,0.800608027247259,1.03604889198815,142.45,Cretaceous,Normal polarity,False,0.403348317440991,Shale,Middle,101.77,376.91,0
0.523649146513962,0.888645510926685,0.576333034243899,94.76,Cambrian,Normal polarity,True,0.704181252560481,Limestone,Bottom,34.89,338.97,0
0.889030356421612,0.433687316205112,0.259912391257692,109.24,Ordovician,Normal polarity,False,1.04857003611342,Sandstone,Bottom,44.99,626.36,0
0.179241336513932,0.125411914276968,0.714688638083334,317.27,Devonian,Reversed polarity,False,1.55334825889817,Limestone,Bottom,27.9,0.05,0
0.293924368133057,0.62493782116783,0.537869286279585,188.12,Cambrian,Reversed polarity,False,1.51969597542565,Limestone,Middle,110.1,617.21,0
0.021817862629706,0.298131547241359,0.014219942585471,76.98,Cretaceous,Normal polarity,False,0.187055078115979,Shale,Top,71.34,308.48,0
0.512779152204956,0.830425926916169,0.47478196977444,233.53,Jurassic,Reversed polarity,True,0.677090165615769,Shale,Bottom,132.87,84.93,0
0.298921738696919,0.223497565969495,0.512036698358219,140.32,Cambrian,Normal polarity,False,0.73097676708509,Sandstone,Bottom,23.64,580.05,0
0.29962238308472,0.9999999999,0.570038271067006,198.18,Paleogene,Normal polarity,True,0.47086985546419,Sandstone,Middle,113.2,161.33,0
0.820281915097737,0.112179523520154,0.459419530594197,295.07,Cambrian,Normal polarity,True,0.651680654159113,Conglomerate,Middle,95.1,258.83,0
0.554453938663644,0.486808583902849,0.225280663171307,206.8,Triassic,Normal polarity,False,1.88869230378606,Conglomerate,Top,92.51,410.74,0
0.807887307647533,0.275436523552118,0.544862565065105,271.34,Silurian,Reversed polarity,True,0.819018667578877,Sandstone,Middle,47.09,60.4,0
0.436161013438773,0.551441091915125,0.647273054586207,176.11,Neogene,Reversed polarity,False,1.79396691303496,Shale,Bottom,28.39,151.32,0
0.291756955458761,0.408739434558436,0.585643159505476,240,Cambrian,Normal polarity,True,0.773474249857868,Limestone,Top,85.51,433.26,0
0.627508332010568,0.774496439791549,0.836590505119736,300.96,Cretaceous,Normal polarity,True,0.903047507628972,Limestone,Bottom,39.09,549.67,0
0.16566523718168,0.9999999999,0.764850100413711,166.16,Neogene,Reversed polarity,True,0.502532617337288,Shale,Top,151.19,48.86,0
0.082225930992686,0.779924455610457,0.886600763344547,270.9,Cambrian,Normal polarity,True,0.614405657601397,Shale,Bottom,56.68,297.78,0
0.054437280954283,0.710562278813571,0.453919709349295,124.47,Jurassic,Normal polarity,False,0.730959702490716,Limestone,Bottom,16.75,22.1,0
0.529293151009103,0.445548868739471,0.837362997222433,267.38,Triassic,Normal polarity,False,0.188392816092542,Conglomerate,Middle,96.86,562.26,0
0.534473799587789,0.810945502961476,0.056050715332361,455.16,Jurassic,Normal polarity,True,0.507646524732363,Sandstone,Bottom,84.66,543.92,0
0.40463348879237,0.293200745966605,0.920351519868757,113.13,Neogene,Reversed polarity,False,0.591093713049014,Limestone,Middle,101.63,166.42,0
0.228522456657317,0.597443090796953,0.168631751106511,208.42,Permian,Reversed polarity,False,0.737738996485268,Shale,Bottom,81.77,352.95,0
0.263002402325572,0.487429512016374,1.01109720073783,137.59,Cambrian,Reversed polarity,True,0.997906045908973,Limestone,Middle,127.77,452.31,0
0.599598176086644,0.646297135724603,1.09596823321575,180.74,Triassic,Normal polarity,True,0.734109759356886,Sandstone,Middle,99.74,682.73,0
0.10980903731652,0.169924729274946,0.10976993542171,141.57,Jurassic,Normal polarity,True,0.802201634898255,Shale,Middle,61.73,140.31,0
0.603498523210771,0.216321147420112,0.318870986635454,219.72,Cambrian,Normal polarity,True,0.171274423197042,Shale,Bottom,42.79,22.76,0
0.160168385651456,0.335462519508363,0.537088184055878,374.93,Neogene,Normal polarity,True,1.47402598243513,Conglomerate,Bottom,55.26,133.73,0
0.581726603262516,0.597305287933874,0.4882454760146,136.96,Cambrian,Normal polarity,False,1.36617344362466,Sandstone,Top,59.97,187.88,0
0.336382426219592,0.508543402588259,0.423256550604094,7.91,Paleogene,Reversed polarity,False,1.31088759356791,Conglomerate,Middle,39.39,248.68,0
0.36431395784853,0.517602074797819,0.396532067504936,354.72,Cambrian,Normal polarity,True,1.3411960188297,Conglomerate,Top,37.35,63.96,0
0.293602106711909,0.564457664193499,0.626016878422964,46.15,Triassic,Reversed polarity,False,0.520604854599609,Sandstone,Middle,90.56,105.65,0
0.334366093452569,0.381461758905682,0.237384902304641,314.58,Permian,Normal polarity,True,1.13548570604949,Shale,Middle,49.01,91.89,0
0.312904764269323,0.449838459301697,0.789570729637822,212.39,Jurassic,Normal polarity,True,0.904503261968551,Shale,Middle,117.28,243.8,0
0.420031477964087,0.9999999999,0.103212094850991,223.3,Paleogene,Normal polarity,True,0.906300881276304,Limestone,Top,108.91,230.44,0
0.749886398059661,0.421417778030339,0.049988635835115,115.45,Cretaceous,Normal polarity,True,0.468095358025667,Sandstone,Top,14.44,552.47,0
0.256128982028063,0.049743829005839,0.482155271076134,168.39,Permian,Normal polarity,False,1.00211215105387,Limestone,Middle,18.88,312.49,0
0.104249829224328,0.622349272429335,0.709489896955574,56.32,Neogene,Normal polarity,True,1.55448669737541,Shale,Bottom,102.36,20.71,0
0.133029102509821,0.889889417669684,0.731894930654737,109.58,Cambrian,Reversed polarity,True,0.440278671094611,Sandstone,Bottom,44.07,740.97,0
0.652705957028579,0.163354750228784,0.51154573098832,276.25,Paleogene,Normal polarity,True,0.541459280936158,Shale,Bottom,100.71,439.28,0
0.648686145950242,0.9999999999,0.551049910664401,9.78,Paleogene,Normal polarity,True,2.15143577330658,Limestone,Bottom,65.29,391.03,0
0.770388201816623,0.493873326956419,1.20834461398912,254.35,Cambrian,Normal polarity,False,0.280578773809894,Limestone,Bottom,88.44,317.15,0
0.481058939488746,0.26183941981181,0.292668796515011,165.63,Cretaceous,Normal polarity,True,0.599469565537145,Shale,Bottom,71.93,266.69,0
0.463005879929961,0.09319239046306,0.793351873405305,338.28,Carboniferous,Normal polarity,False,0.343179729723199,Conglomerate,Bottom,96.26,513.96,0
0.534429965464273,0.752010380907969,0.754499713467799,65.51,Neogene,Normal polarity,False,1.30056436883803,Sandstone,Bottom,95.15,315.54,0
0.625002979717012,0.667319861063223,0.333693555981845,222.23,Cambrian,Reversed polarity,True,0.519939497335571,Limestone,Bottom,91.49,554.38,0
0.275580071535491,0.020638398108089,0.362155080855787,103.22,Jurassic,Normal polarity,True,0.220633192136147,Sandstone,Middle,10.35,353.83,0
0.006390221247064,0.703658246102484,0.035049935999171,192.9,Triassic,Reversed polarity,True,1.51975284875904,Limestone,Bottom,64.02,379.01,0
0.618461773126498,0.233281855107215,0.568382972629702,112.57,Triassic,Normal polarity,True,0.295962503433669,Shale,Bottom,31.42,377.28,0
0.257851733744135,0.230601057036028,0.607542815640562,131.45,Permian,Reversed polarity,False,1.30101879173442,Shale,Bottom,46.49,798.07,0
0.315761320484918,0.65004685927855,0.375749826351807,286.05,Triassic,Normal polarity,False,1.31949077152669,Limestone,Bottom,145.83,236.84,0
0.65591832971801,0.490847583115026,0.289929769223677,78.58,Jurassic,Normal polarity,False,1.37237192964169,Shale,Middle,67.22,278.57,0
0.711465809673701,0.31582257417726,0.883417757012748,46.64,Jurassic,Normal polarity,True,0.148752066245044,Sandstone,Bottom,29.34,18.29,0
0.297618363044212,0.282168471874375,0.730778127096885,131.35,Permian,Normal polarity,True,1.17486563726184,Shale,Bottom,45.08,91.06,0
0.076083314173002,0.225624155673042,1.05785763138256,157.16,Neogene,Normal polarity,True,0.138114459488301,Shale,Middle,36.09,570.03,0
0.563328940624127,0.486940197979669,0.32560980074421,88.47,Cambrian,Reversed polarity,False,0.605002477581583,Sandstone,Bottom,62.47,17.61,0
0.038511187704596,0.21090500557999,0.457974276220187,30.27,Cretaceous,Normal polarity,False,0.501356569855614,Conglomerate,Middle,39.73,503.83,0
0.671312881288543,0.708005064686946,0.422691617478569,278.21,Triassic,Normal polarity,True,0.747561615856879,Conglomerate,Top,119.04,401.56,0
0.780827090206009,0.105587067685506,0.901383214239755,181.68,Cambrian,Reversed polarity,True,0.52912139230671,Sandstone,Bottom,31.45,529.06,0
0.672777555765523,0.28100725718196,0.866363601251391,191.76,Cretaceous,Reversed polarity,True,1.39737398401953,Shale,Top,78.08,657.85,0
0.693670762629518,0.723789507008303,0.115434818456793,132.49,Cretaceous,Normal polarity,True,0.466704007749557,Shale,Bottom,58.87,626.97,0
0.165337175027321,0.074068440122286,0.54950747378403,302.23,Devonian,Normal polarity,True,1.85607246260128,Sandstone,Bottom,82.48,374.96,0
0.224390202002477,0.703780567585593,0.818248519376613,12.09,Permian,Normal polarity,True,0.034654324652994,Limestone,Middle,4.97,123.2,0
0.332996057385102,0.907191230026654,1.15181951208052,180.42,Cambrian,Normal polarity,True,0.836207076508828,Limestone,Bottom,31.93,58.32,0
0.654979280560959,0.244318026620342,0.5776270831526,146.95,Cretaceous,Normal polarity,False,0.784081979270977,Limestone,Middle,92.85,484.38,0
0.130820898654305,0.411123951662525,0.677371835331476,120.93,Paleogene,Reversed polarity,False,1.66742232965108,Shale,Top,106.99,477.98,0
0.743517426788856,0.426045597646735,0.399869472592967,65.77,Ordovician,Reversed polarity,True,1.96560786641522,Sandstone,Middle,78.16,228.49,0
1.17439952570048,0.225468897600394,0.704204246786957,23.55,Cambrian,Normal polarity,True,0.282517355688726,Shale,Bottom,122.47,630.71,0
0.006267451594125,0.9999999999,0.322422540517933,147.42,Triassic,Reversed polarity,True,0.798565725241309,Conglomerate,Top,121.17,709.54,0
0.101502959050905,0.7696269097352,0.628347495523499,190.94,Jurassic,Normal polarity,True,1.03845278345511,Sandstone,Middle,84.84,227.91,0
0.884997776577823,0.575900959862855,1.02736529412326,156.52,Cambrian,Normal polarity,True,0.852103033921288,Shale,Bottom,46.52,425.83,0
0.201493492283691,0.46673810318135,0.314047991494957,285.71,Cretaceous,Normal polarity,True,0.869397148940547,Sandstone,Bottom,81.32,316.97,0
0.632564601061472,0.489044853203602,0.383761678446496,196.8,Cambrian,Normal polarity,False,0.802731811275817,Shale,Bottom,11.09,455.9,0
0.357745441348037,0.464910738897209,0.307690858885276,181.88,Cambrian,Reversed polarity,True,0.682160752279336,Shale,Bottom,49.45,247.74,0
0.703212696231836,0.772670532111332,0.879636018465006,272.86,Permian,Normal polarity,True,1.0325003892285,Sandstone,Middle,64.92,599.18,0
0.115132411022821,0.448657800121104,0.53740037056433,276.35,Jurassic,Normal polarity,False,0.626303472959218,Conglomerate,Bottom,52.9,200.38,0
0.925823036067142,0.445310146612697,0.878929913291958,71.03,Permian,Normal polarity,False,0.977388267278397,Sandstone,Middle,59.27,206.36,0
0.244369347064304,0.9712497010823,0.607107998241676,23.12,Triassic,Normal polarity,False,2.09545352436313,Limestone,Bottom,12.14,219.51,0
0.320352437117538,0.494603132173445,0.857194646957342,259.56,Cambrian,Normal polarity,True,1.03019421059026,Sandstone,Bottom,22.3,577.04,0
0.478245461172157,0.555956683827131,0.790973220013526,249.44,Cretaceous,Reversed polarity,True,1.86299231416771,Limestone,Top,97.63,429.15,0
0.276366515113457,0.10060222713736,0.692516849966851,72.93,Neogene,Normal polarity,False,0.092136834070875,Conglomerate,Bottom,134.34,397.24,0
0.993298381892351,0.230282900197115,0.079763787272378,84.55,Cretaceous,Reversed polarity,True,0.659455293855957,Limestone,Bottom,64.82,279.28,0
0.69990895293684,0.261886163611678,0.364366614048652,36.41,Permian,Reversed polarity,True,1.25331276377928,Shale,Bottom,77.58,7.7,0
0.003260929313217,0.772764579839315,0.95297666065561,118.94,Cretaceous,Normal polarity,True,1.06048956219998,Limestone,Bottom,79.63,501.71,0
0.819458457581802,0.994985697396447,0.633768493082063,14.67,Permian,Reversed polarity,False,0.629243881055989,Limestone,Middle,142.83,552.84,0
0.627087180184828,0.445621788485517,0.481382548154519,109.33,Cambrian,Normal polarity,True,1.50992706274876,Conglomerate,Bottom,121.73,99.85,0
0.670947050160763,0.478797446459825,0.485595503885959,226.57,Cretaceous,Normal polarity,True,2.3570692704822,Shale,Bottom,8.75,440.96,0
0.862537741769544,0.102197012452448,0.510910272927609,301.53,Permian,Normal polarity,True,0.581382866312616,Sandstone,Bottom,93.8,578.92,0
0.478579667856559,0.406842035654003,0.399252723130226,132.01,Paleogene,Reversed polarity,True,0.828406902298672,Conglomerate,Bottom,84.91,125.33,0
0.150100088034603,0.521995154924476,0.378565723267926,303.84,Paleogene,Normal polarity,False,0.789957696698387,Sandstone,Bottom,39.17,514.56,0
0.683141810084239,0.41994471161883,0.655208122113123,202.11,Permian,Reversed polarity,True,1.3017949357995,Sandstone,Bottom,69.04,118.96,0
0.518339668048401,0.373677843813133,0.380016356054705,39.83,Neogene,Normal polarity,False,0.352662878599167,Shale,Middle,67.6,158.22,0
0.730695454312229,0.596634625783946,0.277392531040156,297.49,Triassic,Normal polarity,True,1.03349815341642,Sandstone,Bottom,117.77,367.4,0
0.26173174025336,0.322817747770189,0.059703008972578,32.41,Triassic,Normal polarity,True,0.678247317389925,Sandstone,Bottom,101.42,660.41,0
0.178670808580777,0.927058750678663,0.030504376888775,178,Triassic,Normal polarity,False,0.715440466671049,Limestone,Bottom,32.37,398.84,0
0.579383290723498,0.334867375511277,0.29136909275501,231.1,Triassic,Reversed polarity,True,0.701012763904351,Conglomerate,Bottom,47.33,508.31,0
0.553344733866544,0.566941256990415,0.663058756143839,152.14,Cretaceous,Reversed polarity,True,0.854799291413251,Shale,Middle,31.58,142.52,0
0.059261415432482,0.899759280670564,0.744512858500749,152.75,Neogene,Normal polarity,True,1.54016318833534,Sandstone,Bottom,127.01,155.99,0
0.594138145478283,0.327391242410973,0.617467685997824,157.3,Jurassic,Normal polarity,True,1.05256857383684,Shale,Bottom,122.61,96.99,0
0.306301788767495,0.184043705853494,1.01887874289588,127.03,Cretaceous,Normal polarity,True,1.25540148842474,Sandstone,Bottom,115.32,194.48,0
0.183501567519947,0.733987896526171,1.04358819186836,30.02,Neogene,Normal polarity,True,0.915592456098925,Shale,Middle,102.87,245.86,0
0.499646606201881,0.573591872809937,0.297069688216707,84.47,Triassic,Reversed polarity,True,1.46990930089627,Limestone,Middle,102.76,182.29,0
0.748263402958411,0.907146107455626,0.987153899926218,233.84,Permian,Normal polarity,True,1.54626355270982,Sandstone,Bottom,59.66,44.5,0
0.183493231069588,0.049304156986159,0.662427750503059,48.56,Cretaceous,Normal polarity,False,0.822337906853336,Conglomerate,Top,41.29,88.18,0
0.390697669576994,0.554448388191867,0.865690782562408,302.5,Devonian,Normal polarity,False,0.050277782506235,Conglomerate,Bottom,36.78,677.57,0
1.00561069271281,0.348731789914687,0.201381464928191,33.56,Devonian,Normal polarity,True,0.851197288348252,Sandstone,Middle,132.51,626.13,0
0.550495989208823,0.220026789217973,0.110545931305032,203.04,Cretaceous,Normal polarity,True,0.00946417029122,Sandstone,Bottom,124.02,109.38,0
0.38015948335146,0.464921204126865,0.631451220799703,79.81,Cretaceous,Normal polarity,True,1.6118403958975,Sandstone,Bottom,62.44,264.55,0
0.161706541799511,0.004862088994704,0.700137068030098,244.48,Permian,Normal polarity,False,0.936358800623308,Sandstone,Bottom,110.66,339.55,0
0.735989819791174,0.912058755975904,0.670611234383666,211.69,Paleogene,Normal polarity,True,0.874205766278831,Shale,Bottom,12.36,471.28,0
0.752860905311422,0.55232828056884,0.609267620448217,159.95,Cambrian,Normal polarity,True,0.626511432433885,Conglomerate,Bottom,138.42,376.8,0
0.566507956046357,0.083424140665843,0.704158706418152,251.41,Jurassic,Normal polarity,True,0.086413016645814,Sandstone,Bottom,68.06,319.98,0
0.623500454651217,0.714040186498815,0.26076347318477,139.51,Carboniferous,Normal polarity,False,1.97315272639746,Limestone,Bottom,17.85,495.67,0
0.671866008357454,0.620208219399009,1.14707440086177,126.32,Jurassic,Normal polarity,True,0.774708346211242,Sandstone,Bottom,67.66,367.17,0
0.466416597777533,0.669581793540895,1.07414551033937,242.98,Triassic,Normal polarity,True,1.05989336901598,Shale,Bottom,105.41,62.66,0
0.44472839359549,0.851432606127708,0.648704824537363,91.46,Triassic,Normal polarity,False,0.845724000457922,Limestone,Bottom,91.8,222.63,0
0.763681431328057,0.348383442694144,0.923401951790546,200.68,Paleogene,Normal polarity,True,0.914645859714265,Shale,Middle,50.7,116.24,0
0.403705667573767,0.594254450775112,0.352211582837882,5.19,Permian,Normal polarity,True,0.259803634373352,Shale,Bottom,54.38,198.66,0
0.636689598930663,0.019301997248603,0.605125949451766,49.62,Triassic,Reversed polarity,True,2.05675969923834,Limestone,Bottom,13.2,266.94,0
0.321538573439028,0.12919948998399,0.292717731715203,157.76,Devonian,Normal polarity,False,0.384853247574145,Shale,Top,82.43,280.19,0
0.812788447876903,0.657888923288754,0.657443399956771,89.33,Cambrian,Normal polarity,False,2.25984459515865,Sandstone,Bottom,56.28,523.06,0
0.553580876010026,0.244941179972805,0.648293852846097,270.17,Cretaceous,Normal polarity,True,1.27134799816666,Sandstone,Bottom,80.41,432.94,0
0.183348229700841,0.134314960234289,0.299199551929215,40.72,Paleogene,Normal polarity,True,1.5039607137672,Conglomerate,Bottom,105.73,479.17,0
0.542349490234345,0.073434902834424,1.00818627354931,188.67,Triassic,Normal polarity,True,1.10708625129782,Sandstone,Bottom,83.11,264.43,0
0.237208644892639,0.798569668812451,0.588377657963762,150.5,Cambrian,Normal polarity,True,1.09370606364251,Sandstone,Bottom,25.09,227.52,0
0.733452805044557,0.596590849421787,0.742598512071792,51.27,Jurassic,Normal polarity,True,1.40227171974628,Sandstone,Middle,76.8,273.53,0
0.708296348551426,0.505855271948034,0.505897292776126,233.08,Cambrian,Reversed polarity,True,0.627948024051379,Sandstone,Bottom,139.08,570.73,0
0.615237263127778,0.9999999999,0.183672070878746,59.49,Cambrian,Normal polarity,True,0.897083412991275,Limestone,Bottom,17.05,365.93,0
0.323277704374376,0.006887261725604,0.594415271239534,60.67,Cretaceous,Reversed polarity,False,1.58995644305913,Conglomerate,Bottom,104.73,93.6,0
0.608513670685164,0.209657635999011,0.58137889864162,119.74,Devonian,Normal polarity,False,1.54878335886276,Sandstone,Bottom,87.03,20.17,0
0.547376865608242,0.214629642560978,0.593414389452004,97.31,Paleogene,Normal polarity,True,1.00560781427399,Conglomerate,Top,109.97,179.48,0
0.247102230941467,0.658249725031507,0.292629123631181,86.63,Paleogene,Normal polarity,True,1.2094939765043,Limestone,Middle,68.09,6.23,0
0.446089935427396,0.461087961514664,0.1604735736048,198.4,Devonian,Normal polarity,True,0.301171469367357,Shale,Top,90.9,280.4,0
0.321637462255663,0.641891777579263,0.324717058042118,187.42,Carboniferous,Normal polarity,False,1.02426411208085,Shale,Bottom,62.75,267.22,0
0.640540026411022,0.196926698805849,0.118833953183557,46.41,Triassic,Reversed polarity,False,0.581489457075025,Sandstone,Middle,130.06,144.19,0
0.404761215505401,0.575268917627823,1.12142751391857,146.58,Cretaceous,Reversed polarity,False,1.26060617020848,Sandstone,Bottom,55.05,173.9,0
0.090387674068056,0.353073794809665,0.546929312666335,116.51,Paleogene,Reversed polarity,True,1.03630691232822,Sandstone,Bottom,47.76,136,0
0.838648396729188,0.667543869605746,1.04937491639795,169.16,Cambrian,Reversed polarity,False,1.57438539901249,Shale,Bottom,111.19,552.2,0
0.172438770673366,0.507961529487911,0.542710515137047,139.55,Cambrian,Normal polarity,False,0.504821351115711,Shale,Bottom,36.77,529.24,0
0.670113327071147,0.460682900375508,0.819183329287323,129.51,Paleogene,Normal polarity,False,0.354449111355439,Sandstone,Bottom,4.55,318.99,0
0.465305444376829,0.267872792207881,0.100540920528822,27.49,Paleogene,Normal polarity,False,1.05183565214877,Limestone,Bottom,18.61,366.3,0
0.403398246446418,0.004621779511006,0.08258120421313,248.06,Cambrian,Normal polarity,False,0.150349910439812,Limestone,Bottom,82.22,342,0
